Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1353.9865392863326
FDW14,OUT017,1138.332328013316
NCN55,OUT010,575.6925360139205
FDQ58,OUT017,2324.9211489968757
FDY38,OUT027,6327.783154826413
FDH56,OUT046,1523.588177672825
FDL48,OUT018,568.2696078344112
FDC48,OUT027,2212.4524531742154
FDN33,OUT045,1024.5040010860969
FDA36,OUT017,2459.4314755205382
FDT44,OUT017,1457.7919807547519
FDQ56,OUT045,1442.8623200091865
NCC54,OUT019,604.5581607518769
FDU11,OUT049,1959.5292839794517
DRL59,OUT013,785.9481404676231
FDM24,OUT049,1896.3713309313994
FDI57,OUT045,3456.6089079882972
DRC12,OUT018,3007.1446605937585
NCM42,OUT027,2434.4963307735666
FDA46,OUT010,309.1635782635463
FDA31,OUT013,3144.2136226424886
NCJ31,OUT035,3503.1719774457342
FDG52,OUT046,663.632398441213
NCL19,OUT019,373.11331011699525
FDS10,OUT035,2741.1131530850644
FDX22,OUT010,360.3840648443858
NCF19,OUT035,682.2234252894474
NCE06,OUT046,2242.8970611653535
DRC27,OUT046,3582.8709004777847
FDE21,OUT035,1778.3279710280424
NCR42,OUT019,50.05298133636061
FDX51,OUT018,2752.1125990642713
NCR06,OUT018,357.0895088384221
FDU31,OUT027,5232.970248358435
FDU59,OUT017,2059.0434591517574
FDR03,OUT027,5604.564989216148
FDS49,OUT027,2697.4641077845185
FDD48,OUT010,162.26510571650715
NCF18,OUT017,3165.9186887228334
NCD43,OUT027,1648.0812439305578
NCD54,OUT018,1545.842532432496
FDY19,OUT010,164.95063608015283
NCY54,OUT017,2379.1141132462426
NCL19,OUT018,1714.5210147353878
FDP23,OUT010,342.5653615885816
FDC26,OUT013,1485.382423862079
FDR14,OUT010,150.60674569429824
NCS41,OUT035,2688.3796157965694
FDF41,OUT035,3100.0591636914323
FDU34,OUT046,1664.1652348703697
DRH11,OUT046,654.6840867045258
FDM03,OUT013,1817.2856015522893
FDS31,OUT017,2967.561789465835
FDJ20,OUT017,1828.0462756417182
FDV44,OUT027,4856.25972386328
FDG02,OUT049,2180.0214672474026
FDA09,OUT013,3504.0519084805665
FDT04,OUT013,537.6768930438309
FDL58,OUT019,466.0941197075489
FDE52,OUT045,1047.3243035667222
FDW12,OUT035,1957.833920736479
FDL51,OUT017,3010.1575977661846
NCY42,OUT027,3227.817480413545
FDR07,OUT017,1049.5753471036764
FDN40,OUT045,1872.8747307771994
FDB35,OUT027,2637.6588164646787
FDA22,OUT017,2509.540706979793
NCL06,OUT046,3918.0465413394386
FDI35,OUT013,3284.3729977903163
NCW42,OUT045,3460.647953395042
NCX06,OUT049,3027.778026591007
FDC37,OUT027,2760.965586455721
FDZ14,OUT018,1583.6185987401936
DRG49,OUT049,4728.968319108063
NCG06,OUT045,2387.8329550148974
DRC36,OUT045,2490.455976289111
FDV21,OUT019,314.6542415293467
FDB53,OUT046,2648.287652978697
DRP47,OUT019,521.8529035828724
FDA14,OUT013,1997.8299226899026
DRC24,OUT035,2928.8747601202667
FDW21,OUT018,1408.8246733329267
NCH29,OUT046,1894.25714517609
FDU58,OUT013,2492.719497416812
FDY27,OUT017,2203.905812915969
FDV56,OUT035,1398.6488416396674
FDT59,OUT046,3559.346301640829
FDB23,OUT046,2378.9586431601338
FDR49,OUT045,782.6290624011916
FDB03,OUT010,545.2279506027978
FDN39,OUT045,2753.606034457717
FDX02,OUT027,5836.112402095007
FDQ16,OUT027,2399.0426484981194
FDU35,OUT018,1478.2548701559556
NCT29,OUT013,1653.1467940193315
FDZ27,OUT046,519.2881633486182
FDN57,OUT017,1610.357162624522
FDA03,OUT018,1602.0940964629162
FDZ36,OUT045,3369.0324100124385
NCU05,OUT013,835.7415628035933
FDT39,OUT018,1752.1684577318622
FDK60,OUT017,1600.3952491017758
FDZ25,OUT017,3013.7247260776403
FDG12,OUT046,2140.619911475503
DRB01,OUT019,327.3663619825269
NCC43,OUT027,5886.481191006924
FDX13,OUT019,518.8924105182132
FDM22,OUT049,805.9514513140367
FDJ03,OUT027,1468.0086690075998
FDU14,OUT018,3889.9292471026615
FDB33,OUT010,375.09332726492863
FDP27,OUT046,3547.779692406011
FDO38,OUT010,131.07953961719528
FDE28,OUT027,6454.506637581673
FDO27,OUT035,1457.715997617962
DRL23,OUT027,2452.503196526024
FDS28,OUT046,745.2563873310751
FDX24,OUT013,1146.0659127183667
FDZ02,OUT035,990.9702528255916
FDL46,OUT045,1240.8118096915762
FDS60,OUT027,4045.777109461891
NCO06,OUT017,405.1895490420255
FDO16,OUT035,1585.3093818005007
FDC60,OUT049,1712.487280454517
FDA48,OUT018,3527.9421848772286
FDZ36,OUT027,4465.8513725694365
FDK27,OUT045,1712.3706215679217
FDW23,OUT018,393.17076863623333
FDM14,OUT018,1173.4719684046518
FDM14,OUT013,1151.4417496810984
FDW60,OUT018,2553.088883913634
FDE21,OUT013,1652.6295616272266
NCM42,OUT035,1639.87654231522
FDY59,OUT010,173.15040891548693
DRI49,OUT049,1284.2970763450144
FDT28,OUT019,285.9680489223501
FDQ22,OUT018,392.2014491054223
FDR60,OUT049,894.5510561126156
FDC50,OUT019,279.8744372352868
FDV24,OUT013,2124.9099431046934
DRF48,OUT010,376.72599211148713
FDQ47,OUT046,939.6188643302617
DRN36,OUT049,1484.2643177233901
NCY06,OUT035,2292.3481494717385
FDE52,OUT035,1338.2389519612102
NCB54,OUT045,1543.2296142396935
NCF31,OUT035,2348.773897022403
FDJ08,OUT027,4485.150898076243
NCC07,OUT017,1369.6341131434308
NCD19,OUT027,1316.0201288075195
FDL46,OUT049,1697.5345443636038
FDM20,OUT045,4720.472947694559
NCI06,OUT010,403.40668278150673
DRM11,OUT035,5038.365993865089
NCH07,OUT018,2038.3918874555868
FDS23,OUT013,1858.9257248571503
FDO49,OUT018,607.6729197009076
FDS35,OUT049,994.1894506098928
DRK39,OUT045,1256.9001792883123
DRI39,OUT049,858.7474658569345
FDV04,OUT017,1811.3741088309052
NCN14,OUT035,2221.4234670440715
FDH08,OUT013,2651.410351826558
FDS20,OUT046,2962.5980741276544
FDV40,OUT049,990.736898395747
FDZ48,OUT010,183.5619250323463
FDS24,OUT027,1950.8941520841058
FDK44,OUT049,2115.274649106373
FDS48,OUT045,2148.7606655399272
FDK26,OUT010,504.69186981616997
FDD23,OUT045,3325.688370823229
NCH54,OUT017,2500.0711077632336
NCP14,OUT010,199.72620863681016
FDM60,OUT010,75.73038484745707
FDV24,OUT017,2293.0683698616376
FDH08,OUT018,1939.8310201334405
FDS12,OUT027,3863.9823052242828
FDR39,OUT027,5744.5486008155185
FDP12,OUT027,933.6961281129022
DRF60,OUT027,5477.183119947237
FDC09,OUT035,1610.4237360527075
FDF50,OUT018,3256.136646047709
FDG28,OUT035,3374.3972541038365
NCE19,OUT017,820.7718197810349
NCM53,OUT010,186.4671608588671
NCN18,OUT049,1693.1739246090667
FDF32,OUT035,3139.5435910336496
FDF11,OUT013,3083.582154043426
DRI59,OUT049,3692.4982873810263
NCG54,OUT035,2880.0905343560776
FDM44,OUT046,1433.536477800488
FDT57,OUT018,2697.760037595489
FDV24,OUT046,2065.169732707909
FDI50,OUT019,467.0695210492064
FDS09,OUT035,865.1317998409396
NCC31,OUT027,2857.1760289837025
FDQ07,OUT019,469.42957224547405
FDC22,OUT017,3237.615768764428
FDZ56,OUT046,2508.530961091998
FDZ40,OUT019,154.12467118971617
FDS46,OUT027,2742.2181965406144
DRD24,OUT045,1560.7825939943923
FDV45,OUT017,2864.8421618088814
FDL26,OUT045,2267.1239560875465
FDA56,OUT018,1647.9526886934625
FDN27,OUT046,1291.0939624849234
FDM20,OUT049,4516.28042795673
FDO16,OUT017,2095.792426040829
FDL03,OUT035,3166.337886000676
FDE58,OUT046,1531.3133130393594
FDI02,OUT027,2634.5295952137576
NCC55,OUT019,65.38267953436657
FDR03,OUT018,2540.122220790119
FDB14,OUT017,1426.941660645699
FDR45,OUT013,3768.997812272979
NCN07,OUT017,1955.2521191556305
FDM51,OUT019,191.955569607793
FDT52,OUT027,6479.355544588123
FDL26,OUT046,2471.6055039954767
NCZ42,OUT046,3459.972021618501
DRI47,OUT019,318.99276824646483
FDW40,OUT013,2445.807302411754
FDN34,OUT046,2767.8133170481597
FDS01,OUT035,2612.6104698583304
NCG55,OUT045,1729.0430687175947
FDC11,OUT035,1176.0775751069693
FDX35,OUT018,3242.046831297487
NCB06,OUT046,2192.105072471443
FDR09,OUT019,496.819025321042
FDC53,OUT017,1224.5958778975573
FDY45,OUT013,3942.2406569405516
FDA22,OUT010,292.1287292053924
FDE02,OUT035,1387.6661078166194
FDW21,OUT045,1523.4698786223948
FDV34,OUT046,1105.614531849889
FDS59,OUT049,1758.5865406695523
NCW17,OUT017,2162.2514467143706
NCK54,OUT046,1651.5550088763443
FDG17,OUT019,318.9245600893101
FDG35,OUT017,3222.731066953932
FDD08,OUT010,58.9257163896538
NCO07,OUT017,4387.506949353669
FDJ10,OUT010,190.09165890580135
FDW36,OUT017,1206.1120097194541
FDW21,OUT010,185.88453847873274
FDY19,OUT017,2235.790378026528
DRE03,OUT013,615.2052797772042
NCC55,OUT049,659.9416160280205
FDH52,OUT010,119.31074461457524
FDO09,OUT017,4049.655601742449
FDU43,OUT045,3368.842491192828
FDX09,OUT010,379.5222064373307
FDH40,OUT019,165.03632836526873
FDW58,OUT017,1536.3148208133216
FDC47,OUT017,4333.426253276022
NCR41,OUT035,1520.0974813552962
DRG49,OUT035,4287.55336374602
FDC52,OUT027,3483.2387552043456
FDY13,OUT046,1224.3026816389213
FDY35,OUT013,698.6925129154547
FDI35,OUT017,3450.28978599745
NCU18,OUT049,2001.076986960565
FDY33,OUT018,2385.977160573297
FDC15,OUT027,3638.279348502164
FDU01,OUT049,3267.817967836132
NCU42,OUT046,2702.923123767598
NCV29,OUT018,1862.2621546112152
NCY30,OUT017,2936.487364043457
FDQ46,OUT049,1460.6806901525567
FDG58,OUT027,3427.0573480276585
FDK33,OUT017,3979.881094894815
NCD07,OUT045,1254.5808530549268
NCX29,OUT027,3402.0613422516753
NCT42,OUT013,1918.9290750855569
DRN59,OUT035,654.266609914054
FDI44,OUT035,1056.4862715806792
FDA45,OUT049,1508.0383138069087
FDP31,OUT045,901.4797154246389
FDY01,OUT046,1556.1838757682406
FDT09,OUT018,1553.8181366727908
DRH03,OUT027,2343.493053119721
FDA36,OUT018,1671.4787048082596
NCF31,OUT017,2175.6256223082555
FDG14,OUT049,2719.042111372365
FDG28,OUT027,6000.565006815757
FDU14,OUT049,3851.699785779635
FDY47,OUT019,268.4048634105808
FDI56,OUT049,1422.054469036487
DRD01,OUT013,565.3589880541756
FDM22,OUT046,863.6324514454955
FDH33,OUT013,711.9630015684065
